hmid,sentence,agency,social
13031,i was happy when i received my order in the mail.,0.45124137,0.94912565
13032,i watched videos on youtube.,0.03439652,0.9647405
13033,i took a walk to the library.,0.01492418,0.9602805
13034,i cooked and ate a plate of spaghetti and meatballs.,0.009170906,0.9840703
13036,i ate my favorite dish,0.026174264,0.97871554
13037,my boss was happy with a work that i have done,0.91098714,0.08960285
13040,two months later i was fight with my friend , the fault is mine so i ask her to sorry for my mistake then she accept my friendship and we reunion again , this incident make me so glad,0.35991395,0.0056214356
13041,i bought a car nevo,0.03507769,0.9417662
13043,my niece was born,0.8906421,0.020855442
13044,i went to breakfast with my boss,0.007237707,0.026495818
13045,i had a visit from a very dear friend,0.07231929,0.006491593
13046,i had a very nice evening with my partner,0.011057483,0.016455807
13047,it is good to participate in an event,0.20595278,0.6148559
13048,i enjoyed a lot in the event,0.020508444,0.9301993
13049,it is good,0.3584754,0.7406482
13050,my friends are arranged with one of the friend birthday function so we are celebrate with very grant and joyful it was very interested and enjoy to the function so that the day i was feel very happy,0.79950255,0.0037079996
13051,my old and new friends are meeting with the birthday party function and also we are celebrate with full of happiness we are presented by one beautiful ring are gifted to my friend i was looking for very attractive,0.70496154,0.0022193338
13052,all the friends are travel to the small trip that a day this also full joyful to the moment new and old friends are meeting with the special moments so i feel very happy to the moment,0.18060824,0.005505456
13053,the guy i am talking to came into my work for dinner as kind of a surprise,0.66086084,0.037247207
13054,i started a trial at a gym and my daughter had fun in the play room there ( she 's never been left alone with strangers ) .,0.029457275,0.009113602
13055,i had a customer i havent seen in a while compliment me on my weight loss.,0.20737182,0.014742792
13056,after a long days my grandfathers came to my house and i was very happy.,0.3482887,0.04714631
13058,yesterday my mother prepared the breakfast very tasty.,0.82476723,0.019820062
13059,i got to go on a scavenger hunt with co workers,0.008831343,0.2655872
13060,i went to the park to read a book and relax a little,0.006538692,0.97813636
13061,i got a call for a job interview,0.5542147,0.7251443
13062,i bought and watched deadpool 2,0.028135108,0.9828336
13063,my cat decided to cuddle with me after i fell asleep on the couch.,0.6662244,0.05639083
13064,i found out that my brother got a husky from a rescue.,0.68832606,0.06241864
13068,yesterday i ate pani poori at road side.it makes me happy,0.027223442,0.97761506
13070,yesterday i cooked very well.my mother appreciate me,0.15672225,0.106518455
13071,i am going to movie today happy,0.021196468,0.97568387
13072,i am happy going to park,0.06740493,0.9782703
13073,i am today lunch in the happy,0.08077218,0.9822406
13074,a received an amazon gift card.,0.6898484,0.83163434
13075,my friend gave me an advanced birthday gift.,0.86520535,0.0032086433
13076,new season of orange is the new black came out.,0.700623,0.94960046
13077,eating at hooters last night with my wife and friends made me really happy.,0.02669878,0.010546512
13078,taking my cats to the vets to get their vaccines and parasite medicine made me really happy today.,0.06543472,0.72596884
13079,watching how i met your mother last night with my wife on the computer made me happy.,0.061896678,0.0075179534
13080,we celebrated birthday in the resort we were enjoyed well that most happiest movement in my life .,0.022243218,0.01760294
13081,i went to tour with my friends i enjoyed there a lot with lot of fun.,0.0068229013,0.029700566
13082,i went to a part with my friends that made me to feel very happy.,0.011274171,0.014714006
13083,i was happy to eat some taco bell nacho fries supreme , they 're delicious.,0.07834458,0.98142976
13084,i was happy to finish the projects that i was working on.,0.031695034,0.9608328
13085,i was happy to play video games with my friends,0.016715202,0.020720698
13089,i went to the beach very close to where my wife works , and i stayed with her for a few minutes.,0.007877955,0.025232343
13090,i was allowed to work from home after i told my supervisor that i was too sick too stay in the office.,0.29847965,0.12570097
13091,i listened to how happy my wife was at work that day and her experiences when she went back to the beach.,0.069353186,0.026157653
13092,i had lunch with a couple of coworkers and it was just refreshing to step away from the desk for a bit and socialize.,0.021427603,0.011513201
13095,i ate a hershey bar.,0.029719966,0.9637268
13096,i was able to get all of the groceries i needed on a grocery trip.,0.04362386,0.9231357
13097,my favorite show was on amazon prime.,0.70050997,0.92169833
13099,i was happy to learn of my effort to please my wife actually worked,0.33033144,0.021839917
13100,i was invited to an outing with an old friend and her childrens,0.033784367,0.002120075
13101,i went out to a lunch date with my wife and we had an outstanding lunch of pasta and salad.,0.00891896,0.01663169
13102,i bought a bottle of wine to have for dinner tonight.,0.013227943,0.848486
13103,i finished a book i had been reading by anthony bourdain and i thoroughly enjoyed this book.,0.0074547706,0.986392
13105,i went to my friend marriage,0.015068946,0.011131421
13106,before i went to my friend birthday function,0.016836489,0.02037391
13108,i meet my school friend on road last evening and we both were very happy to disscuss older days,0.067698136,0.002584678
13116,i had a lunch with my friends during office lunch and we share the memories and good moments in which we all laugh and enjoy,0.010561745,0.0058876933
13117,today during my working hours when one of my complex code is resolved and give me the desired outcome then it will give me the satisfaction and happiness,0.21661812,0.44277275
13118,when i leaving from the office security guard wishes me a goodnight with a good gesture it makes me a smile on my face,0.7119062,0.1411315
13119,happy this today,0.22038619,0.8784725
13120,friend birthday party enjoy,0.6574385,0.01900355
13121,movie watching very enjoy,0.15912491,0.7556129
13122,an old friend sent my a funny video clip we used to watch 15 years ago when we were young.,0.4826702,0.0032791265
13123,i played a new video game which i enjoyed.,0.01005506,0.9617294
13124,i received a substantial surprise bonus payment from a requester on mturk who was impressed with the work i had done.,0.8215406,0.20378509
13125,winning at a video game that was hard to beat and took a long time.,0.059967637,0.8842331
13126,eating a really delicious home cooked meal.,0.022546392,0.9855251
13127,getting a large mechanical turk bonus based off of a task.,0.47622386,0.8950432
13128,my brother got hired at a high paying job.,0.9272297,0.04290343
13129,my niece came to visit me for the day.,0.8650633,0.008083329
13134,my new scented candle turned out to smell really good.,0.61947125,0.9519246
13135,traffic was very light this morning to work.,0.6450618,0.89553875
13136,i had lunch with my coworker and we really enjoyed each other 's company.,0.012491969,0.0034227706
13137,i went to collage.,0.019607706,0.9602255
13138,i went o temple and spoken engish class.,0.005396184,0.93010336
13139,i went to dance class.,0.011082456,0.9236664
13144,having my coffee makes me happy , it 's such a booster for the day , it 's weird sometimes coffee feels like this magic beverage i do n't take for granted , and sometimes it 's the little things.,0.19245458,0.8757029
13146,i was told good job by a coworker over filling out some papers,0.7189161,0.026351457
13147,i was able to walk into a clean house after work for once,0.04154304,0.9227335
13148,i actually slept well overnight , which is unusual,0.03048454,0.99027646
13149,today i ate one of my favorite food.it 's made me very happy,0.026411384,0.9854106
13150,today i had a clean desktop with a nice wallpaper in my office , it 's bring a wide smile on my face.,0.04132761,0.92121625
13151,today i drank a energizing coffee with plenty of milk.it 's made me happy,0.016600799,0.95847404
13155,last night born on my son.,0.57447207,0.04950939
13158,how to writing an excellent post event ... than 24 hours after the ev,0.14598952,0.910208
13160,... what made you happy in the past 24 hours ... understanding the language people use to describe happy ... write down your happy moment in a complete sentence,0.1246156,0.4670208
13161,my vacation was a very good family trip and it made me very happy,0.023674693,0.35223266
13162,my birthday party with my friends and family the great pass made me very happy,0.30381933,0.0023934518
13163,knowing a new country and new cultures new people made me happy,0.015997134,0.10172892
13164,happiness is contagious , and our goal is to create a world with more compassion , less strife and a greater sense of purpose and meaning.,0.14416794,0.11307984
13165,you can claim responsibility for your own happiness and become a catalyst of happiness in others lives.,0.13105488,0.013206376
13167,tried a new dish that came out very well.,0.04513067,0.98499924
13168,went out for jewellery shoping with my husband .,0.03582104,0.0051617287
13169,my son got centum in maths exam that makes me happy.,0.93656945,0.053819213
13170,i received surprised and be gift from my present last week.,0.65081537,0.049306802
13171,i met my school friend on road last evening and we both were very happy to disscuss older days.,0.06180777,0.0030976508
13172,i purchased my favorite cell phone last month,0.18211535,0.96011674
13174,my husband cleaned the kitchen after i went to bed last night and set the coffeepot to automatically make coffee this morning.,0.8761887,0.019961758
13175,my sons teacher noted that he is a good student and she will miss him when we move in a few months.,0.9173122,0.0040096687
13176,when my husband got home from a 4 hour drive to work and back , he told me he thought about me the whole time and how lucky he felt that i was in his life.,0.8509487,0.0045663263
13178,i was trying to figure out what to make for dinner and i realized that we had left over pizza and i did n't have to cook.,0.013109352,0.2808583
13180,tv show super,0.5253367,0.587351
13181,enjoyment are movie,0.3322709,0.8194153
13185,i went for a long , morning walk before breakfast.,0.0066009155,0.9767293
13186,i had a delicious smoked salmon for dinner and ice cream for dessert.,0.01085136,0.95744777
13187,i booked a weekend trip for my upcoming birthday.,0.005777268,0.19466685
13191,last night i went to a game at our local baseball field and met many new friends in a group that i am in.,0.027194439,0.011631098
13192,i went to the doctor for the physical and passed the initial exam.,0.017092558,0.8376721
13193,i finished up my beginning of the month projects so will have some calmer next few days at work.,0.02333362,0.95877093
13194,i like to go garden but i have none of the one,0.018483466,0.9636147
13195,i love my family but i have nothing,0.06998202,0.025053738
13196,one day my father saw a snake and cried,0.7904068,0.033025146
13197,my son got married yesterday morning,0.9086304,0.008119293
13198,i did provided salary appraisal for my employees,0.13657686,0.1494785
13199,i 've started providing health insurance for my employees,0.03285531,0.45674092
13200,i spent more time with my family wife and kids.,0.010299741,0.005014567
13201,outing with my life partner did romance and we enjoyed lot,0.052424554,0.0017853761
13202,had a lunch meet with my friends and discussed lots and it was sweet memorable.,0.021027042,0.007950963
13203,i was able to spend time playing with my youngest.,0.014157909,0.17356849
13204,i was able to pay off a bill.,0.07103238,0.9837155
13205,we ate at my favorite restaurant for lunch today.,0.020404188,0.55160916
13206,went to the fair last night n saw old friends,0.13223691,0.45869204
13207,watched shows at the fair,0.09916768,0.88836974
13208,pet the pets at the fair lol i was at the fair all day hahahahaahah sorry,0.102687925,0.8753443
13211,this is definitely a case of last is also least , but we had pizza for lunch and it was pretty tasty pizza.,0.34042117,0.7715288
13212,i will make a happier i will improve the relationship i am the go to the cinnima,0.02570028,0.12326032
13213,my baby will be born on this world i will visit to the foreign country i achieved someone,0.80794835,0.009383012
13214,my own competition i give a scholarship my father give promoted and my family celebrated it,0.645674,0.005587225
13215,ii wene to spoking clas and doing swimminy proutio sinee last month,0.017586578,0.6708955
13216,i starting marking food at home,0.037830796,0.9791946
13217,i praesented a valuabla git to my girltriend lase ureek,0.017291991,0.028106704
13218,my boyfriend ask me to out to the cinema with him,0.443048,0.003520667
13219,i ate a chocolate ice cream,0.015132263,0.97196704
13220,i won 15 dollars for a very easy job.,0.18402945,0.97211504
13221,i had a really good coffee at work.,0.020584343,0.9683747
13222,the taco truck showed up at lunch time so i was able to have my favorite lunch.,0.71393263,0.86166084
13223,i got to sleep in an extra hour this morning.,0.0354491,0.9851997
13224,i threw a piece of garbage and made it into the trashcan.,0.03010512,0.9713424
13225,it rained today .,0.49842143,0.87732315
13226,i talked to my daughter on the phone.,0.027558735,0.006299438
13227,i hope your christmas day will be a very happy one and that the new year will be full of brightness and joy for you and every one.,0.3195055,0.23031864
13228,as i talked , happy thoughts fluttered up out of my words that might perhaps have struggled in vain to escape my fingers.,0.09354095,0.9655876
13229,it makes me most happy to remember the hours we spent helping each other in study and sharing our recreation together.,0.035786554,0.027596612
13230,at my workplace , i have completed the project given to me yesterday with successfully .i got a great appreciation and bonus from my superior which i feel very surprised and happy.,0.14565891,0.05940385
13231,when i went to shopping with my friends yesterday evening , i selected the shoes which is cheap and attractive and she liked the shoes very much.she feels thanks for me.,0.034523025,0.038710583
13232,i prepared a new and innovative dish for dinner with some spices which is most liked by my family members.they enjoyed the dinner most.,0.013851619,0.023637809
13233,i finally got the spare bedroom organized and cleaned.,0.060461774,0.9435253
13234,my boyfriend came home early from work for once.,0.9380565,0.021071061
13235,i was able to get my entire list of things to do done.,0.038643528,0.96263576
13236,describe a recent event that made you happy describe a significant event in your life that made an impact on you describe a happy event in your life essay,0.3559294,0.02979461
13237,describe a significant event in your life good or bad that made an impact on you describe a significant event in your life that made an impact on you cue card,0.38478124,0.08531587
13238,describe a significant event in your life good or bad that made an impact on you describe a significant event in your life that made an impact on you cue card something happened that made you happy happy time you experienced recently something happened that made you happy cue card,0.48169982,0.07331375
13239,finished my workday yesterday.,0.23756042,0.9107686
13240,bought a new car.,0.0897676,0.9325851
13241,went to the park with my daughter,0.019714676,0.0125181675
13244,i served chocolates and ice creams to the children near by my home for the result of my son , which made me very happy the whole day.,0.044322647,0.0118288
13245,won 5 dollars on a dollar scratch off,0.6891546,0.6768812
13246,got a bonus on a m turk hit,0.6690108,0.6396734
13247,finally got more hours at work,0.34973398,0.9184273
13248,hagane out with my friend,0.058088064,0.048070353
13249,happy and my partens,0.07907889,0.66144013
13250,very happy and my family,0.08645825,0.09947909
13251,the other day at church my kids were singing and reading there bible verse in front of everyone and done so wonderful i could see them growing with the lord,0.7370797,0.004548415
13252,seeing my children learning how to ready better they are getting very excited about it.,0.5795171,0.032732762
13253,seeing my husband happy and laughing and cutting up with the children and having fun with them,0.09187931,0.002379735
13255,usually i used to call my son over phone , but yesterday he called me and i was surprised and happy.,0.19071476,0.012724152
13256,we went for a movie yesterday and we enjoyed it , this made me happy.,0.014048436,0.07266231
13257,today i brought a new mobile phone for my sister for her birthday which mades me more pleasure,0.050422203,0.008644472
13258,today morning i had done new hairstyle which makes me good look so i am feeling happy.,0.04314871,0.96728826
13259,6 hours ago i meet my old school friend we discuss a lot of things which make me a great day.,0.077182084,0.011376668
13260,my family holidays,0.4922965,0.1079646
13261,share a dinner with my family on a nephew 's birthday because we were all together,0.028185545,0.0021542257
13262,playing soccer with my son was the most important event of my day since he felt very happy and that made me happy,0.05460532,0.005861586
13263,wehaugne out with friend,0.07735308,0.11113645
13264,happy with my family,0.18699157,0.06170359
13265,very nice happy moment my family,0.3000336,0.049819116
13266,going with friends to a local peach orchard and playing.,0.010488938,0.07220451
13267,going to church for awana registration.,0.03718313,0.86833173
13268,hearing about my son 's day at karate.,0.5479258,0.015482868
13269,i went to the movies with my sister for the first time in a long while.,0.009301708,0.033591054
13270,i got my cat to eat his new food for his special kidney diet , i'm glad he likes it.,0.039629254,0.93203616
13271,i got a call that i do n't need to pay for a health bill i was worrying about.,0.3042251,0.9496684
13272,she is always doing something to make some one happy , and her generosity and wise counsel have never failed my teacher and me in all the years we have known her.,0.8266138,0.0057268003
13274,yes like the work,0.45825684,0.6425979
13275,i went with my brother to go see the new mission impossible movie.,0.014929389,0.050346114
13276,i finished a great horror book i 've been reading for the past week.,0.012652363,0.98648226
13277,my girlfriend and i got to spend an evening alone while the kids were at grandmas.,0.121094786,0.001127387
13280,my grandmother , i had gone to my grandmother 's house and gave me chicken cooked so much happiness and happiness.,0.3424463,0.0055117123
13281,my coworker gave me a compliment on my work and made me smile.,0.91028506,0.006695295
13282,i worked alongside my boss for overtime and we got a lot done together without any interruptions.,0.021808265,0.01221053
13283,i got a free car wash for my birthday at my regular car wash spot.,0.3539936,0.04421536
13284,today i got a package in the mail that i have been waiting about a week to get and have been looking forward to.,0.18976879,0.9564518
13285,i made a quesadilla with chicken and pinto beans for lunch and i was proud of it and how it tasted.,0.0061662705,0.9372586
13286,i cleaned up in my room and around my apartment and felt accomplished.,0.038609426,0.95600706
13290,ii wene to spoking clas and doing swimminy proutio sinee last month,0.016642136,0.6981638
13292,i praesented a valuabla git to my grltriend lase ureek,0.01278113,0.8212602
13296,i will make a happier i will improve the relationship i am the go the cinnima,0.02760715,0.23240803
13297,my baby will be born on this world i will visit to the foreign country i achieved someone,0.8014202,0.009343153
13299,i reeivet surprised and bet gift my present lass week,0.106783204,0.16301994
13300,i mu my scl fnd an road lard evening and we both were very hpy to tir cuss ol dey dayss,0.010640376,0.07075743
13301,i parchased my favoruit cel phone last moth,0.0838089,0.95851445
13302,the greatest happiness occasion in the last 24 hours was an urgent call , which means that it needs blood i immediately inquired , because my friend 's wife was pregnant and the baby was born i did not wait too soon and met them , tested me and took my blood enough this is a flexible event that i cannot forget.,0.7760026,0.046670657
13303,if my daughter gave me a small toy in paper , it would be unforgettable for her actions,0.87902874,0.026761636
13304,one of my longtime friends , we talked to me on my facebook page and after a long time , we shared a variety of things,0.093059875,0.0021174378
13305,in the last 24 hours i feel happy when my favorite team scored the winning goal at the end of the game a great goal to win the game,0.37931564,0.2652902
13306,today in the last 24 hours my mother made me my favorite lunch and made me my favorite dessert also we had lunch together and it made me feel very happy to be able to share with my mother,0.15903747,0.0062806364
13307,today in the last 24 hours we went to the mall my girlfriend and i saw a movie and then we went to take some very funny pictures with some clowns i had a lot of fun and it made me very happy to live that great experience with my girlfriend,0.02615353,0.009463084
13317,one of the sweet memories in life because my brother present beautiful ring for me and really happy and thanks for giving the gift.,0.5948843,0.008647018
13318,it is always the happiest days for families when they adopt a puppy and bring them to their new home it was a day full of joy and warmth.,0.762996,0.03907087
13320,i won 800 in no limit holdem tonight , which was pretty great and felt awesome.,0.19687662,0.9615506
13321,i hung out with my friend natalia and some other buddies at a bar and enjoyed their company.,0.010328776,0.004695274
13322,i made myself some noodles with this really great chili that people love in ohio and it really satisfied my appetite.,0.00797208,0.8361092
13323,some years ago i go to tour with my friends .it is very good memory in my life.it is very good day in my life.i felt very happy about this kind of days.it gives lot of good emotions in my life.we take lot of photos it is very pleasant time in my life.it makes huge happy time in my life.it gives some special time to me.,0.022283442,0.043985784
13324,last month my brother got married.it is very happy moment in my life.i enjoyed with my family.after some years i enjoyed with my brothers and sisters.it is very happy memory in my life.it is very funny time in my days,0.61817676,0.005799955
13325,last week i meet my school friend.she is very close to me but i never meet last few years.i felt very happy to see her.i shared lot of memories to her.she also shared with me.it is very good time to me.i feel very happy about this day.i feel very relief .it makes more pleasant time to me.i feel very happy to share this memory.,0.06640057,0.007736018
13329,my family members are arranged to wonderful trip the i have plan with food and dress and snacks things it was very interested and joyful to the trip i was feeling very happy,0.40099704,0.0043115383
13330,my father was presented by one beautiful ring on my birthday moment it was looking very attractive and nice designs so that a day i was feeling happy,0.89963084,0.013283446
13331,my friends are gathering to the evening party and arranged with girls party and it was very joyful and meet to the old and new friends are meeting,0.48498207,0.00087273377
13333,today when i woke up , my dog was just sitting there staring at me with a slight smile.,0.6600079,0.8600242
13334,a work based project which i am a part of officially got over , and the customer was pretty satisfied.,0.15490006,0.07333562
13335,my oldest daughter who has been depressed since her dad left , laughed for the first time in months.,0.8981325,0.0069184215
13336,my almost three year old daughter sang a song with me.,0.84315836,0.0028538962
13337,i received an e mail stating that i got the job that i applied for.,0.6152443,0.91569704
13342,when i was busy at work , there was a call from my family asking if i had food or skipped due to work.,0.6522984,0.077615164
13343,since i was working , i had to delay my lunch and my colleague waited for me till i finished my work.,0.110294454,0.41567495
13346,the cat is using the new scratching post tree we got him and built the other day.,0.5360236,0.59112287
13347,my brother bought some cans of arizona iced tea and gave me one.,0.8416627,0.008739797
13348,i watched the latest episode of overlord.,0.06086302,0.9802374
13349,i was able to sleep in today.,0.04206499,0.97355133
13356,my girlfriend and i 's foodstamps arrived and we have been hungry.,0.30553025,0.0031314907
13357,my therapist and i had a very productive talk yesterday.,0.07861958,0.006640386
13358,i found a useful shortcut at work.,0.023660567,0.95301276
13361,i feel very happy for got a new job to multinational company.,0.24226439,0.798675
13362,i picked my son up from daycare and he yelled daddy , and came sprinting up to me.,0.3335094,0.009925687
13363,i went and bought some delicious ice cream,0.011597833,0.97429013
13364,i came home and saw my wife made tacos , which are my favorite.,0.16529438,0.028792419
13365,i had tacos for dinner with my husband , which is one of my favorite meals.,0.019843517,0.024570795
13366,i made significant progress on a drywall project in the garage that went better than i expected.,0.034123126,0.9556327
13367,i saw a chickadee up close as i was refilling my bird feeders.,0.28869683,0.90732276
13370,the day my friend was after long time to meet her.she is very close to me in my college life.the day i will meet that moment i was very happy in that past few minutes.,0.71514463,0.009703697
13374,coming home to see my wife after a long day at work.,0.25724906,0.005639782
13375,someone requested to rent out our rv for the weekend , which will make us some extra spending money.,0.6449293,0.023876596
13376,we finally found time to start watching the new season of orange is the new black.,0.035484046,0.9819146
13377,yesterday i bought a new car and it made me absolutely happy.,0.02085776,0.97890407
13378,today morning i wore a new dress presented by my father.i liked it so much and it made me happy.,0.12619326,0.039264318
13379,today i prepared the breakfast and it was awesome.my mother appreciated me and it made me happy.,0.040815752,0.024413435
13383,i felt happy today when i received some beautiful pictures my sister took during a recent trip to see our mom.,0.17853232,0.021295255
13384,i felt happy today when i went outside and noticed the first blackberries of the season had ripened and were ready to pick.,0.07662695,0.98926204
13385,i felt happy when i weighed myself this morning and realized i have n't gained any extra weight.,0.052132268,0.9903779
13386,i completed my assignment , accurately , which has a been problem recently.,0.030459307,0.977446
13387,my sister shared some old memories in the form of pictures and it was a nostalgic moment.,0.5334641,0.01656171
13388,my help is improving and learning her work which will hopefully leave me with more time to attend to my work.,0.5786519,0.09837649
13395,my happy moment these last 24 hours was when i delivered yesterday the keys to the new apartment.,0.10903625,0.9351107
13396,it was when i returned from work and saw my baby after several hours.,0.61947346,0.10168508
13397,it was when i ate a pizza that i was so desperate for a week.,0.2751062,0.97164357
13401,i got asked to come back full time at a temporary job i had because the people they hired after me did such a poor job.,0.3140621,0.17313692
13402,i cleaned house and also threw away a bunch of stuff i had in storage that i did n't need.,0.017181337,0.95360905
13403,my cat got checked out at the vet and did n't have worms.,0.86365604,0.6260355
13404,i can say that getting my diploma from graduate school really made me feel awesome about the next step in my life.,0.060190734,0.9570602
13407,i won the first dart game that i played against two of my friends.,0.02563218,0.121869355
13408,i was able to make a nice spaghetti dinner and it turned out great.,0.016629258,0.8497422
13409,i got a piece of mail that i had been waiting on for a long time.,0.15849304,0.98489165
13413,i had a nice walk with my gf last night.,0.009077186,0.74712133
13414,we made popcorn for a midnight snack.,0.029689012,0.80458283
13415,we listened to a good pandora playlist.,0.01769719,0.9350211
13419,i had celebrated my son birthday in a grand manner.i had surprised him with his favorite brand cycle.he really loved that cycle.his excitement made me very happy,0.13499025,0.020832961
13420,my friend came from abroad to meet me.i saw him after a long days.his visit made me very happy.,0.79542744,0.0049894424
13421,last night i had gone to barbecue nation hotel for dinner with my family.i love barbecue chicken madly.i had enjoyed my dinner that made me very happy,0.02278175,0.076651715
13428,my friends are arranged with one wonderful trip so i have good plan with new dress and fancy foods are taken my bag the this trip was very interested and joyful so i feel very happy to the moment,0.4101867,0.009172478
13429,that the tour days are very joyful because my all friends are gathering to one place then all of them can see with many places and nature of the environments it was looking nice feel very happy,0.5606686,0.017748358
13430,all the trips places are very interested to the natures all of then very enjoy that so many things and dresses are bought by trips then my old and new friends are joining that trip so i feel happy to my life,0.0320445,0.018245265
13434,six hours ago i helped the old man who is unable to cross the road so i help him to cross that road that was happy thing for me.,0.0742509,0.025925206
13435,two hours ago i received a letter from my grandmother , that is tomorrow she come here for stay with me one month that was happy news for me , because i love her so much.,0.714363,0.018403439
13436,today is holiday so i preferred a lunch for my whole family that was delicious one so everyone appreciated me,0.021969473,0.025031189
13437,a relative of mine whom i had not spoken with in years and missed dearly contact me.,0.45075867,0.0036155153
13438,i went on a walk for an hour an saw some really beautiful nature.,0.007676688,0.9199107
13439,i had a really fun time watching a baseball game with my boyfriend.,0.009145584,0.016201762
13440,my family members are arranged with one wonderful trip it was very interested and joyful to the trip and also i have plan with sweet taste on the snacks,0.47847944,0.0034429661
13441,my father was gifted by one beautiful ring presented it was looking nice and very attractive so i feel very happy,0.9291019,0.015685506
13442,my all friends are joined with evening party and new and old friends are meeting with the party i feel full joyful moment to m y life,0.58162105,0.0025054703
13446,watching my friend stream on twitch.,0.15444365,0.096517704
13447,eating a very good tasting dinner.,0.02622761,0.95376974
13448,finishing some important work.,0.04236833,0.9582935
13450,i received my new weed eater , it 's push button start and self feeding string with a rechargeable battery.,0.21258502,0.97780675
13452,i was able to make progress in a video game that i did not play in a while.,0.024468966,0.95277864
13453,i did plenty of cleaning around the house.,0.032934595,0.96716577
13454,i was able to make a decent amount of money online.,0.039836824,0.9756388
13455,today morning i receive a phone call for my boss and he say i got a promotion to cheif officer post i am very happy for that.,0.75746566,0.043042075
13460,basically the reverse of the processional , you exit the ceremony together as newlyweds , followed by the wedding party.,0.11614705,0.011258433
13461,i received surprised and be gift from my present last week.,0.63400155,0.05259065
13462,i meet my school friend on road last evening and we both were very happy to discuss older days.,0.06000516,0.002157925
13463,i present my favorite cellphone last month.,0.12593056,0.8759568
13464,i had a good day at work , in which i was productive and made good money.,0.027849197,0.82675403
13465,i beat a difficult part in the monster hunter game i was playing.,0.033610966,0.9758134
13466,i made a grocery list that was both economical and healthy.,0.03640981,0.98415816
13467,my wife and i were able to get the grass cut,0.27987698,0.011406989
13468,i was able to relax with my wife.,0.017927593,0.015289811
13469,i was able to spend time with my daughter.,0.015611652,0.008577973
13470,taking my children school shopping.,0.21931653,0.060276195
13471,getting my child ready for her first day of school.,0.7218376,0.0658085
13472,my husband made dinner last night so i did n't have to.,0.75416124,0.011309622
13473,i won a contest at work , that i worked very hard for , and got a 200 bonus plus free lunches for a week !,0.044284124,0.84161425
13474,i learned how to do a yoga headstand that i 've been trying to master for months.,0.006874252,0.95568794
13475,my husband took me on a surprise date to thai food.,0.6127166,0.005860578
13476,i had a vanilla flavoured donut !,0.026680006,0.949381
13477,someone else bought me dinner !,0.82747823,0.086682804
13478,i discussed growing my own secret garden with my new girlfriend.,0.008721767,0.01551178
13479,seeing my garden in full bloom,0.21172228,0.96647155
13480,getting a hair cut and seeing how amazing it looks on me,0.14674772,0.93874675
13481,helping an older woman with groceries to her car,0.029801942,0.008920417
13484,i went outing with my sister and eat lunch with my sister what we think to eat , everyting we eat... and have a great ride,0.010995827,0.007009794
13485,watching a funny video clip about an uplifting story.,0.034789905,0.8265969
13486,eating a nice meal that i made from scratch.,0.012140391,0.98718727
13487,writing down my goals for the near future and reflecting on what i 've accomplished recently.,0.007726883,0.9538024
13488,my family members are arranged with one wonderful trip it was very interested and joyful to the days i have plan to the new dress and foods are taken by the trip i was feeling very happy,0.6701343,0.005441579
13489,my father was presented by one beautiful ring on my birthday party it was looking very nice and very attractive on the ring i was feeling very happy,0.91780204,0.010302367
13490,my new and old friends are joined and arranged with evening party it was very joyful to the party that the day i was feeling very happy,0.33852643,0.0051326794
13495,i helped my mother for her cooking in kitchen i preferred a food for my family so i was happy.,0.026574088,0.0066911834
13496,i received a letter from my grandmother i her lot so in this letter she said tomorrow she wants to come my home , happiest news for me.,0.7755525,0.0181702
13497,setting up plans for the weekend with my boyfriend.,0.013670909,0.009288365
13498,eating an amazing keto friendly meal !,0.016082866,0.9498836
13499,getting a back massage from my boyfriend this morning.,0.47323152,0.006339306
13503,i went to work today.,0.026150517,0.96548414
13504,i bought a new toy.,0.02464186,0.97443867
13505,i am buying a cheap car.,0.04932518,0.97835183
13506,finishing up the semester of college.,0.068160586,0.96876246
13507,looking for a new puppy to adopt,0.06855478,0.9363404
13508,going on a trip with my girlfriend,0.007377472,0.01268048
13509,i built a new gaming pc computer.,0.012694797,0.9736134
13510,i cooked lunch and dinner for the week with my wife this past weekend.,0.00873917,0.014458685
13511,i went to the gym and met a hot girl coworker.,0.008942459,0.016598081
13512,the married life is happy,0.63858867,0.054243412
13516,spending time with family,0.027775187,0.14288314
13517,getting a raise.,0.26416266,0.8462198
13519,small happy,0.327688,0.7494408
13521,i got my room cleaned up,0.32623717,0.82234275
13522,my kds went to sleep and i got some peace and quiet,0.03388626,0.91504407
13523,i got an email from a friend,0.54987174,0.026766319
13525,i moved closer to home.,0.03665027,0.95672184
13526,i got a free foosball table.,0.17689152,0.93656254
13527,the day i bought my first house.,0.10566379,0.8198035
13528,the day i booked my tickets to europe.,0.061552536,0.9500393
13529,the day i won a trial.,0.22937612,0.8719167
13530,eating a huge hamburger,0.048308372,0.968363
13531,going to the beach,0.020453598,0.9016088
13532,seeing a great sunset,0.16113897,0.8755609
13533,found a good movie to watch on netflix.,0.13601618,0.96306455
13534,had a friend reach out to me for advice.,0.77946836,0.0049433373
13535,booked a cruise online.,0.10529992,0.8908442
13539,having lunch with my coworker.,0.031225689,0.02098001
13540,eating dinner with my daughter and talking.,0.013860943,0.0051239454
13541,petting my cats.,0.0839595,0.9171793
13542,i paid off a bill,0.051534664,0.9839267
13543,i saved some money,0.05245475,0.9658053
