Sentence,Social,Agency
i booked a trip to utah.,No,Yes
i was happy when i found time to clean my house in one day.,No,Yes
i was happy when i got to take a vacation to our cabin.,No,Yes
i was happy when we decided to take an all inclusive vacation.,Yes,Yes
i ended a year of school with good grades.,No,Yes
i found a rare coin.,No,Yes
i got money from mturk.,No,Yes
i was able to see my boyfriend for the first time in 2 months !,Yes,Yes
i made a loan payment !,No,Yes
i was praised for my good efforts at work,Yes,Yes
i had surgery on my nose.,No,Yes
i got new clothes.,No,Yes
i started feeling good.,No,Yes
i was able to go to a cool arcade with friends.,Yes,Yes
i went out to dinner with my full family,Yes,Yes
i pet sit for my friends,Yes,Yes
i was the first one in the office this morning.,Yes,Yes
"i responded to a customer inquiry that made them happy , which in turn made me happy.",Yes,No
i finished a big project ahead of schedule.,No,Yes
i got a job offer at the biggest university employer in my town.,No,Yes
my husband got a new job in the tech field after working retail for 7 years.,Yes,No
i bought some really nice new shoes.,No,Yes
i got married.,Yes,Yes
i a new car.,No,Yes
my little brother passing his driver 's test this morning.,Yes,No
going to pick up my relatives from the train station.,Yes,Yes
blasting astroworld by travis scott while driving with all my windows down.,No,Yes
saving up enough money for my girlfriends birthday gift made me happy.,Yes,No
getting to see my grandparents i had n't seen in years made me happy.,Yes,Yes
getting straight a 's in my spring semester made me happy.,No,No
i got a promotion at work.,No,Yes
i got positive news about the health of a elderly family member.,Yes,Yes
i paid off my car,No,Yes
our daughter was born happy and healthy,Yes,No
our son started saying i love you,Yes,No
i got a drone for my birthday,Yes,Yes
a happy event of your life is an example of cue card topic that ... of your life think about an event in your life that made you happy,Yes,Yes
my baby 's first birthday party.,Yes,No
my son 's vision is improving.,Yes,No
played football,No,Yes
listened to some old music,No,Yes
my friend from california came to visit for a week.,Yes,No
i lost 10 pounds.,No,Yes
i started riding bike home from work and enjoyed it a lot.,No,Yes
i won a game of dota 2,Yes,Yes
i talked to my dad on the phone,Yes,Yes
i took my dogs for a walk.,No,Yes
i am the happy 3 month,Yes,Yes
reuniting with my girlfriend after weeks apart.,Yes,Yes
finishing my year of college with good grades.,No,Yes
my best friend moving in with me.,Yes,No
i went to the wedding for my best friend in undergrad.,Yes,Yes
i saw my friend after 1.5 years of not seeing her and we caught up.,Yes,Yes
my aunt threw me a goodbye dinner before i moved out to go to my new work.,Yes,No
i signed up to start taking an online course for obtaining my real estate license.,No,Yes
my daughter had a dance recital.,Yes,No
my step son used the potty for the first time.,Yes,No
the birth of my nephew,Yes,No
see my mother after 3 months without see her,Yes,Yes
eat one of the best dinner of my life,No,Yes
"my girlfriend and i which are currently breaking up have a six month anniversary last month , it was really nice",Yes,Yes
i book a trip to thailand for september,No,Yes
i did some new shopping and got some stuff i wanted,No,Yes
i got something delicious for dinner today,No,Yes
when i got a bus with seat after work,Yes,Yes
when work ended,No,Yes
i played the final show at my favorite music venue in orlando with some of my best friends in a band.,Yes,Yes
i went to the final warped tour with some of my best friends.,Yes,Yes
i wrote the first song i 've written on my own in years.,No,Yes
i went to see a couple of friends in los angeles that i have n't seen since early last year,Yes,Yes
me winning at the lotto,No,Yes
going to see ant man and the wasp,No,Yes
speaking with my boss about potential promotion in the fall.,No,Yes
went traveling with my boyfriend for over a week.,Yes,Yes
dogsat my friend 's puppy and i took him all over the city.,Yes,Yes
i traveled to rehoboth beach for a vacation weekend.,No,Yes
i went to a baseball game with some coworkers.,Yes,Yes
i ate a really great meal at this oyster restaurant.,No,Yes
i got to go out drinking with my friends.,Yes,Yes
i got to win a gaming tournament.,No,Yes
i got a big shipment of my favorite coffee syrup.,No,No
"sometimes you have to be selfish in order to be selfless , because if you cant first make yourself happy , then you cant make anybody else happy for there is no happiness inside for you to share with anybody.",Yes,Yes
i walked on the beach and watched the sun set with my family.,Yes,Yes
i went for a morning run outside.,No,Yes
i skyped with one of my best friends.,Yes,Yes
i was offered a full time job for when i graduate college at my current internship.,No,Yes
i bought a planner with my name on it !,Yes,Yes
i finally quit my job after thinking much about it for last 1 year.,No,Yes
i went to europe for a month.,No,Yes
ply my cat,No,Yes
yesterday went cinema,No,Yes
previous month bought a apple phone,No,Yes
previous week went outing,No,Yes
previous month met my grandma,Yes,No
i was hired as a salesperson at wally 's hot foods.,No,Yes
i got a guineau pig for a pet.,Yes,Yes
i won 65 in a scratch off game.,No,Yes
i got into a good university.,No,Yes
i reconnected with an old friend.,Yes,Yes
i let loose and played video games for once.,No,Yes
i finished preparing a big meal for me and my family and they loved it.,Yes,Yes
i got into work a little early today and was able to snag a free donut into the office.,No,Yes
got to stand outside in the rain with an umbrella.,No,Yes
had a phone interview and i think it went very well !,No,Yes
last month my husband and i had saved up enough money to buy a new car !,Yes,Yes
i finally fit into my prebaby jeans !,No,Yes
i was able to take time away to go to my favorite yoga class 3 times last month.,Yes,Yes
when i went to the dealership and bought my truck,Yes,Yes
when i got hired at my new job fulltime,No,Yes
my daughter gave me a hug,Yes,No
i finished a big project at work.,No,Yes
i was happy when my daughter came home from vacation.,Yes,No
i was happy when school was over.,No,Yes
i was happy when there was no severe weather.,No,No
my daughter had a huge birthday party.,Yes,No
i found out we were taking a trip to disney world in the fall.,No,Yes
i read some comics i was behind on.,No,Yes
i figured out how to look at the stars properly.,No,Yes
i got to pet a dog a stranger had.,Yes,Yes
i made some nice rice and beans today.,No,Yes
i got a new bicycle to ride to work.,No,Yes
i lost 15 pounds through diet and exercise.,No,Yes
i got a new job at a new company.,No,Yes
i built a computer from parts by hand.,No,Yes
i rekindled love with my ex girlfriend.,Yes,Yes
i watched the golden state warriors win the nba finals.,No,Yes
i walked through the times square in new york for the first time ever.,No,Yes
i won a sales contest at work and got a bonus.,Yes,No
going back to my hometown.,No,Yes
going to the mall with my friends.,Yes,Yes
going out to eat with my family.,Yes,Yes
i finally paid a yard service to help clean up my yard and make it look nice again.,No,Yes
"walking outside this morning , the sun was just coming up and i could hear the birds and smell the pine trees and it was very relaxing.",No,Yes
i was happy when my dog certified as a patrol k9.,No,Yes
it made me happy when my sister visited.,Yes,No
it made me happy to finish a climb up a mountain.,No,Yes
the day that my husband chose me over his mom,Yes,No
when my second son potty trained,Yes,Yes
when my friend 's baby shower was a success,Yes,No
i got my own apartment and started living on my own again,No,Yes
i kept ranking up on splatoon and can see myself getting better at it.,No,Yes
i paid all my bills for the month.,No,Yes
i went out to dinner with a coworker that i have n't seen in about 6 months.,Yes,Yes
my niece successfully potty trained,Yes,No
i got to go to indiana to visit family for the first time in a year or so,Yes,Yes
i talked on the great wall of china.,No,Yes
i returned back home in american after being abroad for two months.,No,Yes
i finally found good chocolate cake in china while i was there for 2 months.,Yes,Yes
i was happy when i went to visit my boyfriend.,Yes,Yes
i was happy when i spent last sunday at the beach.,Yes,Yes
i was happy when i had friends over for a barbecue.,Yes,Yes
i found 20 two days ago.,No,Yes
my niece gave me a hug because she was happy that we were spending time together.,Yes,No
my husband sold some items in the house that we have been trying to get rid of.,Yes,Yes
i went fishing with my daughters and caught a fish.,Yes,Yes
i watched a couple super hero movies and it made me happy.,No,Yes
i bought a new car and it is nice and it made me happy.,No,Yes
i finished working on my back porch which was my first real construction project.,No,Yes
i paid off my auto loan.,No,Yes
i taught my puppy how to sit on command.,No,Yes
my baby girl was born healthy and on time.,Yes,No
i bought a house and was able to move my wife and child in to a place they deserve.,Yes,Yes
i am a teacher and school got out for a few months.,No,No
the day that made me happy was with my daughter smiled at me.,Yes,No
i am happy when the house is clean.,No,Yes
i am happy after a workout.,No,Yes
i went to the zoo with friends that i had not seen for a few months.,Yes,Yes
i got a coupon for a free ice cream cone at a local shop and went there to cash it in.,Yes,Yes
i went to a book sale and bought about 40 used books for only 20.,No,Yes
we made plans for a vacation over christmas to go to yellowstone.,Yes,Yes
we decided to buy kayaks for everyone in our immediate family.,Yes,Yes
"we spend our weekends at the lake , and enjoy every minute.",Yes,Yes
i lost about 10 lbs due to healthy eating and my fitness routine.,No,Yes
i started working out with my old trainer and friends again.,Yes,Yes
i booked a trip away with my best girlfriend to atlantic city.,Yes,Yes
they gave me a new phone,Yes,Yes
i bought a car,No,Yes
"my friend surprised me by contacting me after a few months of not talking , wanting to get past issues we had and hang out again.",Yes,Yes
my mom checked in on me after a tough day by calling me and it made me feel loved.,Yes,No
a person in front of me in a drive thru randomly paid for my meal.,Yes,No
my son won a bike race.,Yes,No
my friends came to visit from out of town.,Yes,Yes
it was my daughter 's birthday.,Yes,No
i made an a in my summer class and the work was incredibly hard.,No,Yes
i met someone who i consider one of my best friends,Yes,Yes
i finally felt okay with myself and who i am.,Yes,Yes
i went on my honeymoon to wales and ireland and had the best vacation !,No,Yes
i got married to my best friend and love of my life !,Yes,No
i got a dog an irish wolfhound puppy !,Yes,Yes
"i climbed a 14 , 000 ft mountain in may for the first time since hip surgery.",No,Yes
i celebrated an engagement with one of my good friends.,Yes,Yes
i ran a mile in less than 9 minutes.,No,Yes
my friend and i went to cvs and bought two flavors of ben and jerry 's ice cream,Yes,Yes
"my mom made my favorite dinner , tuna casserole , and it was delicious !",Yes,No
my best friend came over and we went swimming in my neighborhood pool.,Yes,Yes
my brother finally got a job after months of looking for one.,Yes,No
i went on a road trip with my mother to see an old friend.,Yes,Yes
i managed to successfully bake empanadas.,No,Yes
my dogs were able to go outside and play after raining all day,No,Yes
i was able to fold my laundry and do it without assistance,Yes,Yes
"i put together a few computer parts that i bought , helping me obtain better graphics performance",Yes,Yes
i caught a big red fish at the beach and it made me happy,No,Yes
i went to visit my grandchildren at my sons house.,Yes,Yes
i went swimming at a pool and enjoyed a day swimming with my family.,Yes,Yes
i was happy when i went to eat at a fancy restaurant that i had never been to before.,No,Yes
going to see a play at the theater with my husband made me happy.,Yes,Yes
finding a good quality tv to buy at a good price made me really happy.,No,Yes
i booked the resort for my honeymoon.,Yes,Yes
i received a bonus at work that was larger than i expected.,No,No
i accepted a new position with a great company.,No,Yes
we moved into a nice apartment in the mountains.,No,Yes
made some music via computer programming.,No,Yes
going to hard summer festival,No,Yes
finding out my car was not leaking oil.,No,No
went on a family trip across the us,Yes,Yes
had sex with my wife,Yes,Yes
gave awards to employees at work,Yes,Yes
i was in cancun for vacations,Yes,Yes
i got a promotion in my job.,No,Yes
i upgraded my phone with a new version.,No,Yes
getting a new job making a significant amount more per hour.,No,Yes
getting a new dog that i wanted.,No,Yes
going to eat somewhere i have not been in a while.,No,Yes
we bought our first house.,Yes,Yes
i got good news about my dogs health from her vet.,Yes,Yes
my husband got a raise at work because of his hard work.,Yes,No
i was offered a job at the company i 've been volunteering at over the past couple of months.,No,Yes
i was able to get into one of my waitlisted classes at school.,No,Yes
i took a spur of the moment weekend getaway with my girlfriend.,Yes,Yes
going to see deadpool 2 with my ex girlfriend.,Yes,Yes
being released from jail on bail.,No,Yes
winning a large sum of money at the casino.,No,Yes
my sons birthday party,Yes,No
my daughters birthday party,Yes,No
watching my son catch his first fish,Yes,Yes
"my husband and i went on a date , just the two of us.",Yes,Yes
"i got my dog , who was n't eating well , to start eating again.",No,Yes
finished writing a book.,No,Yes
i went to a macklemore kesha concert.,Yes,Yes
i celebrated my birthday with friends co workers.,Yes,Yes
i got accepted after applying for a new apartment.,No,Yes
i got a rebate for a laptop purchase which essentially paid itself off.,No,No
i stood on a weight scale and saw that i lost 8 lbs the previous month.,No,Yes
children of different races playing together at pool.,Yes,Yes
giving a stranger an unexpected gift.,Yes,No
talking to my nieces.,Yes,Yes
"when my daughter was born , it made me incredibly happy.",Yes,No
when i took my dog for a walk for the first time without a leash it made me happy.,No,Yes
i was very happy after a stranger picked up my bill at a restaurant.,Yes,Yes
the day my son started to crawl.,Yes,No
when my son said mama,Yes,No
getting a new job.,No,Yes
i was really happy when i took my grandkids to great wolf lodge.,Yes,Yes
i was happy when my son got married.,Yes,No
i was happy when i went on vacation.,No,Yes
"today , while i was walking to my car in the parking lot , i found a 10 bill !",No,Yes
i got a positive performance review at work.,No,Yes
a friend of mine got married and the wedding and after party was great.,Yes,No
purchased a vr unit for playstation and it is ridiculously fun to play and have had alot of fun playing with friends.,Yes,Yes
i had my car taken care of finally and all the things changed and taken care of and it feels really good to have it all done.,No,Yes
the day i purchased my own house,Yes,Yes
the day i gave birth to my son,Yes,Yes
my first day of working at office,Yes,Yes
watched a great movie,No,Yes
went to dinner with my husband,Yes,Yes
made love to my husband,Yes,Yes
i was happy when i passed an important licensing exam,No,Yes
i was happy when i had a nice day with my family,Yes,Yes
i was happy when a paycheck issue was resolved,No,Yes
i went to an ironpigs game with my brother,Yes,Yes
i still have a job with a company that is struggling.,Yes,Yes
i won tickets to the mets game yesterday from my job.,No,Yes
i got iced coffee for free from mc donalds because they messed up my order.,No,Yes
i got the news that i have been accepted to graduate school.,No,Yes
i got a new job at a store that i really like and have worked at in the past.,No,Yes
i ate a delicious piece of chocolate cake from my favorite bakery.,No,Yes
there 's the texas state fair coming up soon !,No,Yes
dancing like no one is watching,Yes,No
squeezing a spot,No,Yes
a perfectly cooked steak,No,Yes
i received an unexpected bonus paycheck just when i needed it.,No,No
my husband booked a hotel room for us to go away together.,Yes,No
my daughter called me to tell me she loves me.,Yes,No
my happy moment was going to the beach with my girlfriend and having one last beach day with her before i moved out of the state.,Yes,Yes
i was really happy when i got accepted into pharmacy school and started my professional career.,Yes,Yes
i had finally found a place to live in colorado and would no longer be homeless while attending school.,Yes,Yes
i got a raise at my job,No,Yes
my family was able to visit me,Yes,No
i got off early for work.,No,Yes
i gave a friend a coat.,Yes,Yes
i made a homemade pizza.,No,Yes
i changed my home to new place,No,Yes
i brought a new cycle to my wife,Yes,Yes
i changed my hair style,No,Yes
my daughter had her kindergarten graduation.,Yes,No
i started a new job that pays more than my previous one.,No,Yes
i went on a trip for my birthday.,Yes,Yes
i broke up with a girlfriend that was adding stress to my life.,Yes,Yes
i signed a lease for my first apartment.,No,Yes
my older sister paid off all of her credit card debt.,Yes,No
my kids make me happy everyday.,Yes,No
a new dog we got from the pound.,No,No
a baseball game,No,No
moving into a new house,No,Yes
my daughter loving on a babydoll i had as a kid,Yes,No
being able to pay off debt,No,Yes
recently my partner of four years proposed to me and i said yes.,Yes,No
i received a promotion at work which truly proved my merit.,Yes,Yes
i found the perfect venue for our reception.,Yes,Yes
when i watched my son climb the stairs for the first time.,Yes,No
when i got to see my grandma after a few years apart.,Yes,Yes
when i saw my babies were doing well on ultrasouns.,Yes,No
i told the woman of my dreams that i love her.,Yes,Yes
i visited home and saw my parents.,Yes,Yes
i watched a film with my friends.,Yes,Yes
visited my brother 's new puppy.,Yes,Yes
received a raise at work !,No,No
achieved a new fitness goal i 've been pushing for.,No,Yes
my husband passed an important test at school that was needed for a career change.,Yes,No
my daughter was elected camper of the day at summer camp for good behavior three times.,Yes,No
"my 7 month old baby started eating solid foods , and learning how to chew after weeks of just storing it in her mouth !",Yes,No
when my brother brought home mcdonald 's when i was craving it.,Yes,No
when my boyfriend drove 2 hours to see me,Yes,No
when my boyfriend brought me breakfast in bed.,Yes,No
going on vacation made me happy.,No,Yes
spending time with my parents.,Yes,Yes
the day i received my promotion and pay raise at work.,No,No
when my team at work overcame a huge task and ended up having to roll back a change that we made and not bring down a single application,Yes,Yes
having my birthday with all of my friends and family.,Yes,Yes
i quit my job.,No,Yes
i built a compost bin.,No,Yes
i made an omelette.,No,Yes
i was very pleased that when i took my yearly physical i was in good health.,No,Yes
i was very excited to see that one of our next trips for work will be in the caribbean.,Yes,No
i was glad to see that tiger woods is slowly getting his game back and might win a major again.,No,Yes
when i bought a new computer.,No,Yes
income tax,No,Yes
my two new kittens we rescued.,Yes,Yes
my boss emailed me and told me i get to work from home one day a week.,Yes,No
my girlfriend made me dinner.,Yes,No
planned a cruise vacation.,No,No
the day my girlfriend received a promotion.,Yes,No
the day my office had a major sales accomplishment.,No,No
a day in which my grandparents came to visit.,Yes,Yes
"in the past 3 months , i met my long distance boyfriend for the first time.",Yes,Yes
"in the past 3 months , i had a big family birthday party.",Yes,Yes
"in the past 3 months , i visited my boyfriend 's family for the first time.",Yes,Yes
a roadtrip to new york city with my family,Yes,Yes
winning a case in court,No,Yes
my daughter started being able to immitate,Yes,No
got a new job,No,Yes
found someone,Yes,Yes
i felt happy when i came home from a long day and i cuddled with my two cats.,Yes,Yes
i felt happy when my boss told me i did a good job at work.,Yes,No
i felt happy when my girlfriend gave me a blow job.,Yes,No
i moved back to my home town from halfway across the country.,No,Yes
my spouse told me he really likes his new job.,Yes,No
i got a new dog and brought him home.,No,Yes
i attended a family reunion.,Yes,Yes
i went on vacation to thailand.,No,Yes
i visited a friend who i had not seen in a long time,Yes,Yes
i flew with my family to phoenix for a family wedding.,Yes,Yes
i finished working summer school for the season.,No,Yes
i bought a dishwasher that i wanted very badly and got the color i wanted.,No,Yes
previous month went my village,Yes,Yes
previous week bought new car,No,Yes
yesterday met my grndma,Yes,Yes
i visited six flags in denver with my family.,Yes,Yes
"it was my nephew 's birthday , and we had a party.",Yes,No
i went to the movies with my brother and dad to see a rerelease of big trouble in little china.,Yes,Yes
i paid off a credit card.,No,Yes
my husband received a promotion.,Yes,No
i adopted the stray cat that was living outside of my house for months.,No,Yes
started a relationship with an awesome person.,Yes,Yes
purchased a new guitar.,No,Yes
i have walked at least five days a week for the last month.,No,Yes
the cough that i 'd had for 7 months finally went away.,No,Yes
i saw a raccoon on my rooftop last month.,No,Yes
i meet with my school friends,Yes,Yes
i went into a party with my friends,Yes,Yes
my mom gifted me a watch,Yes,No
i was happy when i bought my new car.,No,Yes
i was happy when i had a nice dinner with my girlfriend.,Yes,Yes
i was happy when i got a new high score in my game on my phone.,No,Yes
i traveled to asia with some friends for a month long vacation.,Yes,Yes
i ranked up in a game i 've been playing for the past 7 years.,No,Yes
my friend invited me to an event later this week and i have n't seen this friend in over 6 months.,Yes,No
i didnt have to cook my own breakfast today.,No,Yes
the sun was bright.,No,No
i wrote in my journal.,No,Yes
i won very high marks at a dance competition in june.,No,Yes
i went on a date to trampoline park with my girlfriend.,Yes,Yes
"i won a silly , friendly , bet with a friend this morning.",Yes,Yes
last month i celebrate my birthday this is my happiest moment in my life,No,Yes
i got a positive review at work.,No,Yes
seeing my cat sitting in the sink.,No,Yes
seeing that i 've lost 30 pounds.,No,Yes
my wife and i began making official plans to start trying to have a baby.,Yes,Yes
my wife and i found a donor to donate sperm so we could begin trying to have a baby.,Yes,Yes
my job told me i would be getting a promotion soon.,Yes,No
my friend told a really good joke.,Yes,No
i got to play a fun videogame.,No,Yes
i finished cleaning the whole house.,No,Yes
i got a new electric guitar,No,Yes
i learned how to surf,No,Yes
i got a master degree in the usa,No,Yes
my grandmother came to visit me after 4 years.,Yes,No
i got to buy my son his first christmas present.,Yes,Yes
our rent got lowered and will be more affordable.,No,No
i started weight watchers with my sister last wednesday !,Yes,Yes
mu husband surprised me with richard simmons dvds !,Yes,No
i got a job at a bank !,No,Yes
saving up a lot of money for college.,No,Yes
seeing my dog after not seeing him for 8 months.,Yes,Yes
catching up with friends.,Yes,Yes
i was applying for jobs for many months and finally got an interview and a offer later.,Yes,Yes
i was very hungry and got to eat my favorite food for dinner.,No,Yes
this is a good,Yes,Yes
this is a good,Yes,Yes
i began going to a 12 step program.,No,Yes
i won 55 in a lottery.,No,Yes
my cat recovered from a serious illness.,No,No
going on a long vacation,No,Yes
finishing a book i 've been working on,No,Yes
going to my nephews graduation,Yes,Yes
i worked at a place where i actually liked the job that i was doing.,No,Yes
my sister and i went to work out together.,Yes,Yes
i received money from my aunt who i have n't talked to in months.,Yes,Yes
i became a grandma for the 3rd time in less than a year 3 months ago.,Yes,Yes
i started my new job in my new field as a payroll specialist,Yes,Yes
my daughter was promoted in rank in the navy,Yes,No
i traveled around the world to see my friends again.,Yes,Yes
i was able to compete in an annual hiking race.,No,Yes
traveled with an old university roommate in an all guys trip.,Yes,Yes
i bought a house,No,Yes
i had a good milkshake,No,Yes
i saw a funny video online,No,Yes
i promoted manager in my job and got more hours to work.,No,Yes
i won a new cell phone on a serious sweeps stakes,No,Yes
i got to move into a new home.,No,Yes
taking my kids to the trampoline park.,Yes,Yes
"fitting into my size 10 shorts from last summer , finally.",No,Yes
having a big sleepover to say goodbye to my daughter 's best friend before we move.,Yes,Yes
previous month bought a led tv,No,No
previous week bought a mobile,Yes,No
previous month met my old school friend,Yes,Yes
i really enjoyed kayaking with friends last weekend.,Yes,Yes
i enjoyed kissing a new partner.,Yes,Yes
i enjoyed seeing one of my favorite bands perform live.,Yes,Yes
i took a vacation to greece that i had been planning for a year and traveled with a friend.,Yes,Yes
i taught a great class with great students.,Yes,Yes
i discovered a new restaurant that i loved along with a friend.,Yes,Yes
it is my mom 's birthday and my girlfriend made a good suggestion on what to get her.,Yes,No
my girlfriend and i had first thing in the morning relations.,Yes,Yes
i used a new after shave when i shaved my head and it was an amazing scent for cheap.,No,Yes
i got a new phone.,No,Yes
i got a job.,No,Yes
i went out with my friends.,Yes,Yes
i won a 100 gift card for h and m,Yes,Yes
"i got a small , small raise at work.",No,Yes
i got some dental work done and it turned out great,No,Yes
it made me happy when i had dinner date with my girl friend,Yes,Yes
i was happy when i got a promotion at work,No,Yes
it made me happy when i saw a corgi on the street,No,Yes
"working out at the gym consistently challenges my body and agility , which makes me feel accomplished and happy.",No,Yes
laughing and having fun with my fianc makes me feel connected to him and loved.,Yes,Yes
i rewarded myself by getting a mcdonalds milkshake and chicken nuggets after adhering to a strict diet.,No,Yes
i was in europe for vacations.,No,Yes
i bought a new comfortable bed.,No,Yes
i got a bonus from my job.,No,No
i was happy when my one year old daughter started walking.,Yes,No
going on a family vacation.,Yes,Yes
my daughter calling me mama for the first time.,Yes,No
i adopted a dog !,No,Yes
my daughter was accepted to rutgers !,Yes,No
we had a family reunion at the beach !,Yes,Yes
i made thousands of dollars in the stock market.,No,Yes
my cat slept with me on my bed.,Yes,Yes
my mom brought me food from asia.,Yes,No
my father made me happy.,Yes,No
watching doug the cartoon made me happy.,No,Yes
buying my favorite foods at the grocery store made me happy.,No,Yes
my nice had a baby ?,Yes,No
my son got first place in soccer game ?,Yes,No
today is my birthday.,Yes,No
i went to a national park.,No,Yes
i got to spend time with my brother that lives in another state.,Yes,Yes
i got to go to my cousin 's wedding and see my extended family.,Yes,Yes
i accepted a job offer.,No,Yes
my family came in town to visit me.,Yes,No
i got and drank boba tea.,No,Yes
i was finally able to purchase a new computer.,No,Yes
my dog 's cancer test came back negative.,Yes,No
i was able to make needed repairs on my car and the cost was less than i expected.,No,Yes
i bought a new house with my wife a few weeks ago.,Yes,Yes
i leased a new 2018 ford mustang in june.,No,Yes
i won 450 dollars at the casino last month.,No,Yes
my favorite baseball team won the championship.,Yes,No
i found out that i did n't need to have surgery on my knee.,No,Yes
my wife bought me a new fishing pole.,Yes,No
i found my lost dog.,No,Yes
i got accepted into graduate school.,No,Yes
i won a free ipad.,No,Yes
i watched one of my favorite youtube videos where drunk guys make fun of bad movies.,Yes,Yes
i played poker with my friends and had a good time.,Yes,Yes
my daughter being born made me happy.,Yes,No
my daughter being completely healthy,Yes,No
starting a new job,No,Yes
my dog played with me on the bed in the morning.,No,Yes
i saw a herd of deer crossing the road.,No,Yes
i had a nice lunch with one of my daughters.,Yes,Yes
i got to visit my boyfriend who lives across the country for the first time in seven months.,Yes,Yes
i got to go to the fair with my best friend.,Yes,Yes
my best friend and i went to a nice dinner then drive around in the mountains.,Yes,Yes
going to the pool with my nephew and having a blast.,Yes,Yes
taking my son to the aquarium.,Yes,Yes
having a date night out with my husband at our favorite restaurant.,Yes,Yes
my volleyball team won our season ending match last night.,Yes,No
my boyfriend gave me a kiss before leaving for work this morning.,Yes,No
a nice gentleman sat in my office and talked for a few minutes.,Yes,Yes
seeing my brother get married to the love of his life.,Yes,No
completing my bachelor 's degree.,No,Yes
hearing that i will become an aunt for the first time.,Yes,Yes
taking a week off from work to be with my family.,Yes,Yes
my daughter how to ride her bike.,Yes,No
my son played in his first softball tournament and did amazing !,Yes,No
i felt happy when my girlfriend came home from work last night.,Yes,No
i was happy when my cat made a funny sound.,No,Yes
i was happy when the dinner i made last night turned out great.,No,Yes
finding out that i am pregnant with our second child.,Yes,Yes
finding out my husband passed the minnesota state bar.,Yes,No
my daughter being able to recognize the whole alphabet,Yes,No
i went to shoppingmall.,No,Yes
i went drawing class.,No,Yes
we had a surprise 50th wedding anniversary party for my parents and they were actually surprised and did n't know about it.,Yes,Yes
we traveled to visit family out of state and spent a week with them.,Yes,Yes
my husband found a job he is enjoying at the moment as he did not enjoy his previous job.,Yes,No
i finished a major project at work and i received many complements on the quality.,No,Yes
"i went to my first baseball game of the season and the weather was great , the game was fun , and my team won.",Yes,Yes
my brother surprised my family with a visit for a family birthday and it meant a lot to my family and made us very happy.,Yes,No
my daughter turned 18 and we gave her a truck for her birthday.,Yes,No
we adopted a dog from a shelter after our little chihuahua passed away.,Yes,Yes
our younger daughter got her driver 's permit on the first try.,Yes,No
i brought my new android mobile,No,Yes
brought a gift for my mother its a makeup kit,Yes,Yes
had a chat with my old friend,Yes,Yes
i went on vacation with my family to arizona in june.,Yes,Yes
i had a birthday and got to see a lot of my family that i do not often get to see.,Yes,Yes
an event that made me happy was going to disney world.,No,Yes
an event that made me happy was discovering a new church.,No,Yes
an event that made me happy was getting my paycheck.,No,Yes
when i went indoor skydiving for my birthday,No,Yes
seeing my unborn daughter ultrasound,Yes,Yes
playing games with my daughters,Yes,Yes
my niece got married on a beautiful plantation without her mothers help and without letting her mother 's drama drag her down.,Yes,No
i was able to help my niece with her anxiety issues even from where i live ( 2000 miles away ),Yes,Yes
i was the only person that received a raise at my company,Yes,No
i got a very positive sales report for my job.,No,Yes
my wife gave me a hug.,Yes,No
my favorite song was playing on the radio when i started my car.,No,No
i saw a rainbow as i was driving home.,No,Yes
i taught my fish to poke a ping pong ball around.,Yes,Yes
my cat greeted me at the door when i got home.,Yes,No
"my wife was gone for a whole week , and it made me happy when she returned.",Yes,No
it made me happy that football has started back up.,No,Yes
it made me happy to eat lunch.,No,Yes
moved out of the state of mine,No,Yes
got a new house with a pool,Yes,Yes
was able to move close my parents in florida,Yes,Yes
i had my twins.,Yes,Yes
my husband and i celebrated our anniversary.,Yes,Yes
i found out that i am expecting a child,Yes,Yes
i had a thrift sale and made a bunch of money to help with my bills,Yes,Yes
"my husband took me out for our anniversary to eat , have dessert , and watch a movie.",Yes,Yes
my daughter got an a on her honors biology class final.,Yes,No
my daughter learned to read finally at age nine.,Yes,No
i graduated from college and got to see my family afterwards and celebrate with them.,Yes,Yes
i got to spend a weekend with my boyfriend in his hometown and visit some of his favorite places together.,Yes,Yes
i was hired at the college i am going to pursue another degree at for a part time position and i feel very valued.,No,Yes
playing with my son last night when my wife and daughter went shopping for school,Yes,Yes
went to the park with my kids on a really nice summer night,Yes,Yes
went to my father in laws birthday party and hung out with the in laws,Yes,Yes
i was happy when i was offered to work on a new television show,No,Yes
i was happy when my mother gave me a large sum of money,Yes,Yes
i was happy when my sister bought me a polaroid camera,Yes,No
i was able to move across the country to a city i 've always wanted to live in.,No,Yes
i adopted the cutest puppy i 've ever seen and we love each other so much now.,Yes,Yes
i got accepted for a really good job in the new city i moved to.,No,Yes
graduating in college last june where i was with all my friends,Yes,Yes
the day i went to the swimming pool and my son was really happy,Yes,Yes
when i got my new car delivered last july after 4 months waiting to get it,No,Yes
dinner with family from out of town.,Yes,Yes
staying at a cabin in the woods in another state.,No,Yes
coming home after a long day of traveling.,No,Yes
i moved into a new house in a beautiful rural area.,No,Yes
i visited ireland for the first time.,No,Yes
"i passed a sailing course , earning a qualification.",No,Yes
i was incredibly happy when i graduated college in may 2018 which was a trying and hard time in my life.,No,Yes
meeting my girlfriend as of now while out at the beach in indiana dunes.,Yes,Yes
paying off my credit card debt all at once.,No,Yes
i completed my fasfa application.,No,Yes
i paid my car registration early.,No,Yes
