hmid,sentence,agency,social
5435,i had a great workout.,0.05158089,0.92133796
5436,i woke up early , and was able to do more work than usual.,0.1493441,0.9303361
5438,it 's sunny and nice out.,0.3606815,0.92916256
5439,i was let off work early so i could do other things i wanted to,0.027238308,0.93880796
5440,i got to catch up on my favorite tv show,0.024744906,0.9577918
5441,i received a package i was expecting,0.33124506,0.90398616
5442,learning that one of my stocks went up 10 made me happy.,0.819331,0.60856867
5443,being approved for a college course i applied to and did n't think i 'd get into made me happy.,0.42589775,0.73269814
5444,when my friend came over and brought fresh bread she baked made me happy.,0.9327859,0.020221448
5445,i learnt a new dish to cook.,0.027778642,0.9604769
5446,i watched my favorite movie 'the prestige' for 7th time.,0.027586695,0.9431839
5447,i had an extended 90 minutes workout.,0.036663722,0.9555685
5448,i finished a store merchandising task in way under the projected time.,0.07945087,0.9759176
5449,i finished my run in the morning before going into work.,0.03004958,0.97389245
5450,i slept very well last night , and all through the night.,0.01474771,0.9808398
5451,i was at bowling game with my best friends.,0.02138421,0.022009837
5452,i ate a very good dinner with my friends.,0.012080554,0.0526518
5453,i was shopping with my friends.,0.03796386,0.02880438
5454,i ate a good breakfast.,0.033294015,0.97136194
5455,i walked my dog.,0.034494918,0.9200278
5456,i played my favorite games.,0.03852925,0.83301836
5457,i took pictures of my children 's first day of school.,0.08527111,0.06685783
5458,my children got home from school and joyfully told me all about their first day.,0.89013356,0.013290817
5459,i finally got my children to sleep for the night and was able to have some freetime for myself.,0.02925569,0.019423526
5460,i had a great meal with my grandparents,0.023409754,0.013573189
5461,i found out that my dog is fine after a health scare,0.65701354,0.5862712
5462,my new girlfriend bought me breakfast,0.80167425,0.012874511
5463,i received a call back from a job i applied for.,0.70459193,0.59692943
5464,i found a good snack at the supermarket.,0.036734615,0.96223956
5465,i talked to a pretty girl.,0.049661774,0.03466953
5466,i heated up 2 blueberry toaster waffles.,0.04521533,0.9761352
5467,i shaved my legs.,0.046890628,0.9478411
5468,i cooked a new recipe.,0.028154526,0.9776624
5470,i received texts from my friends about an event that they 're at.,0.54979616,0.019496834
5471,i played ddr at an arcade.,0.021795178,0.51127696
5472,eating a delicious home cooked meal with my husband.,0.015934922,0.03934025
5473,getting my daughter to sleep early.,0.30302572,0.059241045
5474,playing with my pet dog.,0.08004799,0.21003874
5475,my maid gave birth to a baby,0.88447165,0.0076499744
5476,my mother cooked my favourite dish,0.8305072,0.120567165
5477,a old lady on the road helped me when i tripped,0.806046,0.041409507
5478,i had coffee with my wife in the morning.,0.058404393,0.015647748
5479,i unraveled a mystery in my family genealogy.,0.021097753,0.9007424
5480,i completed my syllabus for the upcoming semester.,0.034350447,0.9752516
5481,we were able to get someone their medication for a cheaper price after cvs turned them away.,0.51959246,0.026214536
5482,i woke up with no problems,0.30356294,0.88378596
5483,i got to spend time with my family.,0.01980371,0.034828633
5484,my fiance getting a raise from work that will make us more financially stable in the long run,0.9164104,0.025795065
5485,i cooked a nice meal for my fiance for dinner tonight,0.0221348,0.024631387
5486,being able to be a housewife.,0.15023805,0.030449376
5487,my daughter is in speech therapy and finally was able to say the word mommy for the first time.,0.9134009,0.009862137
5488,my husband told me he is going to be promoted at work.,0.92271036,0.00868799
5489,i had one kcup of my favorite coffee left when i woke up this morning.,0.3411075,0.81105846
5490,i hit a goal for weight loss that i set for myself.,0.019305328,0.97247386
5491,i successfully reached a sales goal in my side job.,0.037559316,0.7456896
5492,i saved money at the grocery store.,0.08539231,0.963061
5493,i got 2 days leave from office and i am going home town for meet my parents,0.10292093,0.10594627
5496,getting to spend quality time with my husband.,0.035104614,0.011827056
5497,taking a drive alone to get an ice cream treat.,0.025938641,0.8759219
5498,accomplishing a lot of work to be done with my garage sale ,,0.049297024,0.68611187
5499,i had a delicious and healthy lunch.,0.023423767,0.96229583
5500,i prepared for a big meeting and it went well because of it.,0.029522154,0.6964892
5501,i did not drink and was productive.,0.029573297,0.9204787
5502,my girlfriend called me right after she woke up from her nap.,0.93891096,0.014337104
5503,my parents bought me and brought over pizza for dinner.,0.74017125,0.0067870156
5504,i did well in terms of sales at work.,0.04421913,0.9606028
5505,played cricket,0.28838345,0.5815462
5506,brother's marrriage,0.6250315,0.19249418
5507,cook mutton gravy for my friends,0.21492432,0.13845423
5508,i was able to come home from work early to see my wife and daughter.,0.046520658,0.014369187
5509,my cousin had their baby that they wanted for a very long time.,0.8984357,0.008898329
5510,i had a positive result at work that my employer will really like.,0.2622477,0.09269357
5511,having my boyfriend visit in town and he stayed an extra night.,0.3068851,0.014236658
5512,getting to spend time outside at a beautiful park and walked 5 miles.,0.018734172,0.7246066
5513,getting dinner with my family at a hibachi restaurant and spending time with them.,0.021321107,0.011310143
5514,going out with my friends for drinks,0.03386037,0.011444253
5515,hanging out with my girlfriend and going out to dinner with her,0.026259603,0.004750407
5516,buying a new iphone,0.0766931,0.96760285
5517,i had a very good talk with my boss at work that may end up in a promotion or raise.,0.09201306,0.04233192
5518,my son made me a drawing to take to work that had both me and him in it.,0.70473486,0.00876162
5519,my daughter learned a new word cat at home while i was at work and she said it when i got home.,0.8856952,0.021945594
5520,my dogs who previously did not get along played tug of war for a few minutes.,0.4989561,0.15280214
5521,i woke up early and completed all of my chores early.,0.066365406,0.96574146
5522,i received praise on my art that i posted this morning.,0.27629,0.89964575
5523,visiting with old friends.,0.11322783,0.031112695
5524,my surprise birthday party.,0.6833523,0.054489482
5525,back to school shopping.,0.15559396,0.92889446
5526,i was able to take a multiple mile walk after not being able to a while ago.,0.032187812,0.8581449
5527,the dinner that i made was successful and liked by the family.,0.2446179,0.011425074
5528,my favorite show is getting a new season that i just found out.,0.58696556,0.86082757
5529,i cooked myself the best burger i 've ever eaten.,0.01493098,0.985371
5530,i took my dog to the dog park and got to watch him have the time of his life,0.028085459,0.2691248
5531,i received my order from amazon finally.,0.3520556,0.94716954
5532,my daughter started playing video games.,0.8195483,0.023818454
5533,i got a vacation day this friday !,0.13667963,0.89444387
5534,i started selling stuff ebay and got my first sale.,0.035062153,0.94046116
5535,i had a rather nice sandwich this morning.,0.07839718,0.9250444
5536,i found a copy of the tv show i wanted to watch last night on a pirate site.,0.07276807,0.94612634
5537,i do n't have toothache today.,0.12137148,0.89123636
5538,i went to my friend 's birthday party.,0.03893827,0.00752445
5539,i played with my niece and nephews.,0.03484756,0.0062763025
5540,i ate some cake.,0.0503345,0.95663947
5541,my favorite show having their season premiere.,0.6176847,0.7312498
5542,hearing that my grandma 's health was doing better.,0.8782928,0.06395644
5543,my niece complimenting me on my outfit.,0.78874403,0.013078514
5544,i was able to visit the park with friends.,0.025631217,0.084982984
5545,i ate chocolate chip cookies.,0.040270228,0.9574138
5546,i cuddled with my dog when i woke up this morning.,0.08758128,0.6892012
5547,playing overwatch with a friend.,0.07328316,0.019732539
5548,having a good conversation with my girlfriend while eating dinner.,0.05455751,0.008398411
5549,making quite a lot of progress on the current project at work.,0.17285202,0.87319994
5550,i had time to go to the pool after work and tan for a few hours.,0.014147419,0.9407761
5551,i listened to two twenty minute podcasts and was able to remove their download on my phone.,0.016930431,0.9546637
5552,i took a barre class and was finally able to feel the glutes exercises being effective.,0.042844217,0.8687328
5553,my daughter learned to ride her bike without training wheels.,0.8660496,0.084284514
5554,my daughter 's lab results came back negative.,0.94434404,0.05085214
5555,we had a new roof put on our house.,0.519238,0.04444126
5556,i received a letter of approval from a bank for a credit card application,0.7033867,0.7510217
5557,i took a walk with my parents , went shopping with them , and talked to them about things going on with my life and theirs,0.014769088,0.008592291
5558,i finished a 30 hour video game,0.01726651,0.96789795
5559,we had a productive day at work.,0.2241011,0.10317917
5560,i ate stuffed jalepenos,0.06050181,0.96080065
5561,my son and i played outside.,0.34876087,0.011453065
5562,my wife and i hugged,0.37116125,0.008489742
5563,my son is getting good grades for summer quarter,0.94402534,0.04975174
5564,my son 's birthday plans are concrete,0.91835177,0.02250425
5565,my daughter is starting to talk more and said i love you to me this morning.,0.8891597,0.007652034
5567,the dinner i made last night was fairly good.,0.371102,0.83805215
5568,i played baseball outside with my son,0.022465335,0.03630259
5569,our family sat out on the swing and relaxed,0.68084675,0.012664211
5570,our daughter slept through the night,0.85021275,0.03317606
5571,i got dominoes for dinner.,0.09817421,0.9157326
5572,when i went and played tennis with my father.,0.029621731,0.014272312
5574,i finally reached the end of twin peaks.,0.041970327,0.96180695
5575,i saved up enough money to buy some snacks online.,0.056182835,0.9711454
5576,i heard one of my favorite songs on the radio.,0.17236428,0.9140375
5577,i was happy when all of the weeds were pulled in the yard.,0.57951015,0.8992105
5578,i was happy when i could be done being outside and enjoy the a c,0.079380296,0.8574631
5579,i was happy my sister in law offered to cook me dinner.,0.63421506,0.011607326
5580,my soda stock went up 6.49 today.,0.697047,0.922152
5581,i was able to make 20 on mturk in a few hours.,0.10922124,0.89721954
5582,i got a new client that hired me for a 6 part song writing gig.,0.23347215,0.045440827
5583,i came home to my pet cat meowing at me as a greeting.,0.2565291,0.19475496
5584,at work , i produced data that was important to our work.,0.13502288,0.62445104
5585,i got a call from a friend i had not talked to in a long time.,0.5257285,0.03437163
5586,i went shopping with my wife at the cosmetic store that she likes,0.03584514,0.01291922
5587,i exercised for an hour straight.,0.02449841,0.9748139
5588,i ate some ice cream that was low calories.,0.054660067,0.97744966
5589,my son told me to have a great day when he got out of the car at camp.,0.9171193,0.018581768
5590,my son 's doctor told me his heart murmur is healed.,0.9440182,0.013509399
5591,my friend sent a hilarious meme via text.,0.9094706,0.013353803
5592,i had pizza for lunch.,0.068301074,0.90297735
5593,my favorite sports team won.,0.56365144,0.20623624
5594,i went to a dog park with my dog.,0.013340115,0.5222319
5595,i get friday off this week , so thursday will feel just as good and i can enjoy a three day weekend.,0.032888774,0.9670734
5596,i had tacos for lunch and they were free.,0.047643654,0.6339908
5597,i'm spending time with my husband tonight.,0.07052855,0.009775458
5598,play with my son,0.1650479,0.022576034
5599,a call from my dad,0.72854215,0.016872622
5600,gain money,0.43054387,0.6426574
5601,i was able to prepare thai food for a meal.,0.032731585,0.9048116
5602,i was able to relax for a day and sleep in.,0.020323124,0.92305
5603,i found some chocolate to eat.,0.04364171,0.9531125
5604,i went to a park group for homeschoolers and met some really nice moms , and my kids made some new friends.,0.024211518,0.00485161
5605,i woke up early so that i could get some things done for the day.,0.07173825,0.90849894
5606,i was able to resist the temptation to eat cookies at a party.,0.07907208,0.797284
5610,spending time helping others.,0.081757404,0.50019366
5611,my son singing songs with me.,0.49798495,0.011910948
5612,reading a positive comment on facebook.,0.4188781,0.6719763
5613,i listened to an audiobook on the train during my morning commute.,0.020822633,0.95217234
5614,i cooked dinner with my boyfriend.,0.019155588,0.031491045
5615,i received an email from a colleague complimenting my work.,0.6988498,0.025108276
5616,spending time with daughter.,0.11989607,0.05922607
5617,smoke break,0.3909341,0.7283636
5618,speaking to son.,0.2702919,0.18157282
5619,i made myself a nice cup of coffee and poured it over some vanilla ice cream.,0.011549779,0.92654574
5620,i finished my coding lab after a day of working on it.,0.06994495,0.8779863
5621,i managed to hold a handstand for 4 seconds.,0.020092523,0.96999896
5623,getting a veggie burger from the local health food store deli.,0.3347908,0.9406934
5624,getting cold brew coffee this morning.,0.15256092,0.9463528
5625,i put on a nice face mask.,0.025337588,0.96755934
5626,my mom made dinner.,0.7867244,0.027250003
5627,my girlfriend complimented me.,0.8084857,0.019155858
5628,i went to a garden shop , to buy a friend a birthday present.,0.018951785,0.02193577
5629,i had a really good dinner with a friend.,0.0218449,0.01292936
5630,i watched a tv show that i really enjoy.,0.019686433,0.95883065
5631,i was watching a streamer on twitch and they did a funny little video , it made me smile and even let out an audible laugh.,0.030148353,0.91959834
5632,i found a great promo for my internet service and will be upgrading it to a much faster speed while keeping my cost the same.,0.045929078,0.9071855
5633,my friend showed me a funny video of their son.,0.8021564,0.004880466
5634,i got tickets for a concert.,0.09403232,0.8777974
5635,better call saul 's new season premiered.,0.47054377,0.54494953
5636,i booked a flight to vegas for a concert.,0.012345021,0.9051799
5638,yesterday , i took two flights and neither of them were delayed.,0.09099622,0.83817214
5639,i found out that i received a scholarship for the upcoming school semester.,0.5539474,0.78772676
5640,when i got married to my spouse i was extremely happy,0.38918337,0.010394704
5641,when i got a first job,0.49802276,0.8047234
5642,when i gave birth to my son,0.29085776,0.011802099
5643,i made a good option call and won some money shorting snapchat before earnings call.,0.10711053,0.8874447
5644,i played a game of league of legends and won.,0.022822186,0.6131369
5645,i finished my shift at work and got paid.,0.04719049,0.8418065
5646,melissa telling me she loved me.,0.6904762,0.015103431
5647,topanga running away to cory.,0.14953946,0.9651092
5648,leaving work.,0.25607592,0.7725722
5649,i went to get dumplings with my friends after going swimming.,0.021355798,0.037092667
5650,today was the last day of class , and i was glad the class was finally over.,0.51638615,0.7495212
5651,i went to go play the piano , which i have n't done for a while.,0.011533302,0.8884212
5652,i was able to finish a task for work that had me stomped for awhile.,0.058386955,0.8817174
5653,i was happy that my spouse decided to drive in the rain instead of me.,0.57858783,0.049585614
5654,i was happy that i could by my nephew some clothes for his school year.,0.20729175,0.032731563
5658,i reached a 100lb squat at the gym.,0.020649856,0.9722393
5659,i found out my wife is pregnant.,0.5320114,0.022492697
5660,my dads surgery was a success.,0.8682042,0.03643767
5662,surprising a close friend with a graduation party filled with friends and family.,0.22457486,0.0031510694
5663,working a basketball camp with small children and showing them the joys of playing a sport.,0.029831354,0.012867642
5664,i was able to get 9 hours of uninterrupted sleep.,0.0724713,0.8991572
5665,i was able to finish a big project at work that i 've been stressing about for weeks.,0.027411709,0.92960966
5666,i had a delicious vegan lunch that i made myself.,0.019316277,0.89615583
5667,my son giving me a kiss on the cheek.,0.86481893,0.008480334
5668,i cleaned the house,0.085528545,0.90748954
5669,i got paid finally.,0.23727919,0.8977589
5670,i forgot i put cookies in the oven and had a mini heart attack and ran to the oven and they were perfectly done not burnt.,0.07915688,0.9296482
5671,i woke up early and had me time this morning.,0.17207699,0.93089193
5672,i got a package from my mother.,0.31653887,0.038800452
5673,picking up my kids at school and seeing them happy,0.16530508,0.013781974
5674,eating my pizza,0.084386714,0.9170301
5675,catching up with my sister on the phone,0.108908996,0.01273576
5676,i was pre approved for a mortgage to buy a home.,0.16315383,0.9218006
5677,i found a story that my son wrote in first grade , and it was about how much he loved me.,0.3623707,0.023509841
5678,i received a card from a friend who i have n't talked to in a long time.,0.6270695,0.0340435
5679,1 going rock climbing with my son made me happy.,0.12574291,0.028587805
5680,2 going on a walk with my whole family,0.024748938,0.033848394
5681,3 going to the shinedown and godsmack concert with my husband.,0.025942063,0.018922843
5682,my office co workers planned to celebrate my birthday,0.76421237,0.008877768
5683,planned to built a new home and the work process started too,0.19065982,0.75773215
5684,got promotion,0.58728987,0.4047405
5685,i got to see my girlfriend all night we went out for sushi,0.036845244,0.01475227
5686,i found 5 dollars on the ground,0.24893199,0.9167923
5687,i did n't have to get gas today for work i usally do ecery day,0.12714313,0.74304676
5688,i got a call for a job interview for a job i really want.,0.57149756,0.62889326
5689,i ordered pizza that i liked for dinner.,0.029240185,0.954284
5690,i got to watch a movie with my wife.,0.016025644,0.03735709
5691,went to a church fair,0.14499316,0.2639516
5692,went to the movies to see the new avengers movie,0.022402808,0.8502149
5693,went out to dinner with friends visiting.,0.032422513,0.017814841
5694,i video chatting with my best friend and we talked and caught up on our lives.,0.016812827,0.0067504095
5695,i made myself a delicious meal.,0.017882314,0.9662585
5696,my grandparents came to visit me.,0.77385753,0.00960765
5697,i got into a class that was full but ended up opening back up for a few students.,0.291587,0.48822558
5698,i went for a longer walk than usual.,0.016323796,0.94774646
5699,i woke up to some extra money in the bank.,0.1399862,0.9752864
5700,last night i did some lead climbing at the rock climbing gym and it was successful.,0.027577464,0.86834484
5701,i laughed a lot with my boyfriend watching a show last night.,0.055137426,0.0654382
5702,i completed a document at work within the due date with little stress.,0.09609617,0.85869914
5703,i completed all of the chores i self assigned myself yesterday at home.,0.028278446,0.89516085
5704,i watched my daughter perform at gymnastics practice,0.09480292,0.011819323
5705,i helped several people at work with their budgetary issues.,0.043058958,0.038485628
5707,this is a nice,0.39134923,0.67709756
5709,i made a really yummy dinner for my family last night and they were all really appreciative which made me happy.,0.03400874,0.019014532
5710,i finished a book that was super long and i had been working on it for awhile now i am glad i stuck with it because it was good , and that made me happy.,0.019618502,0.95020735
5711,i got to sleep in this morning and had the day off work , so i am in a good mood and happy this morning.,0.020055668,0.9234793
5712,not having to work this morning.,0.20513736,0.9232773
5713,drinking a cup of hot coffee in one sitting.,0.05609796,0.8535442
5714,being able to complete hits on amazon m turk,0.079733364,0.80717784
5718,i had an interview that went very well today.,0.052186225,0.8816479
5719,i got a latte from my favorite cafe early this morning.,0.18330124,0.85582304
5720,i saw a very cute dog on my commute home.,0.094913185,0.9067975
5722,i had a successful day at work and got a lot done.,0.075187206,0.26496422
5723,i got a good nights sleep and felt very rested the next day.,0.07263661,0.900591
5724,i started losing weight after workouts.,0.06972478,0.97699213
5725,i found a perfect job.,0.086843334,0.9545704
5726,i sat by the beach for a while.,0.012537717,0.922718
5727,i had blueberry pancakes for breakfast.,0.049784046,0.9715639
5728,i bought some new earrings.,0.04442318,0.96838176
5729,i got to visit with some friends for a while.,0.026029008,0.017963486
5730,i made a great dinner.,0.03531957,0.9016997
5731,my daughter went school shopping and seeing her happy makes me happy .,0.72573483,0.013946003
5732,found out it is going to rain all week .,0.74068016,0.8532198
5733,i had my daughter go pick up a pizza.,0.13445891,0.013288541
5734,i played call of duty with my son and saw him get the highlight reel.,0.097420245,0.008666542
5735,i was able to nap before work.,0.055454902,0.9286168
5737,yesterday eat pizza,0.19058302,0.87830836
5738,yesterday went church,0.2947298,0.6771952
5739,i found out we still have more doritos,0.25286373,0.43948585
5740,the dogs did n't shit in the living room yesterday.,0.81910396,0.65779483
5741,it rained really hard,0.45055616,0.90324396
5742,i came home and my fiancee had cleaned the house , done laundry , and cooked dinner.,0.18924558,0.022147661
5743,i looked at the grass seed i put down and it was growing well.,0.09377118,0.97614753
5744,i ate a raisin english muffin.,0.03332315,0.9771847
5745,my significant other and i shared an ice cream sundae.,0.10750103,0.038856484
5746,i was learning how to drive and did really well.,0.028475061,0.85828096
5747,we got two new cats.,0.36157337,0.43922877
5748,my kids cleaned their room without me asking.,0.89264035,0.048447948
5749,i helped my daughter get her school supplies ready for her first day of school.,0.34983557,0.037475392
5750,we took the dog for a walk and the weather was perfect.,0.07309067,0.5035514
5751,one of my coworkers bought me breakfast.,0.8553108,0.012172183
5752,i went to the theater with my mother and cousins.,0.0159617,0.0091594085
5753,i got tickets to go see one of my favorite bands.,0.049571756,0.2480139
5754,i went to a car show with my husband,0.014365151,0.023429489
5755,my husband made me dinner,0.7861715,0.012253661
5756,i ate a piece of chocolate,0.029822743,0.97808814
5757,i ate a nice dinner,0.024403874,0.9492784
5758,i walked in the park,0.031034788,0.9629103
5759,i ate a great sandwich.,0.029780759,0.96678257
5760,my boyfriend drove 40 miles to see me.,0.551669,0.009115459
5761,i ate ice cream.,0.06882643,0.9400492
5762,i got to sleep in.,0.047502965,0.9267556
5763,unexpected celebration happened in my office with co workers,0.30939412,0.04145253
5764,bought a new home,0.17044266,0.9204349
5765,engagement going to happen for me soon,0.301382,0.12743162
5766,my girlfriend and i talked ourselves out of a tense situation.,0.29246938,0.005682799
5767,i found my kitten in the dryer cuddling with warm towels.,0.13469802,0.8313528
5768,i ate wendy 's for lunch yesterday.,0.0419663,0.94037557
5769,my uber driver talked to me about how much he loved this city he described it as a mosaic.,0.82348907,0.012215903
5770,i went on a jog with my close friend from highschool we used to run together all the time but i have n't seen her in months , and it was really lovely.,0.02647118,0.016055258
5771,i bought a coffee this morning , and i really kind of love coffee.,0.017223356,0.9403779
5772,i was able to solve a problem at work that i had been stuck on for a week or so.,0.06369621,0.89446944
5773,i got home late from work but was still able to complete all the chores i wanted to get done.,0.13082261,0.8156729
5774,i finished a book that i had been meaning to finish for quite some time.,0.014560975,0.97390705
5775,i washed all the dishes in my sink and put away all of my clean laundry.,0.0158445,0.9667276
5776,my dog was very excited when i threw my toy for him.,0.84610105,0.23825923
5777,i heard a song i used to love and had n't heard in a while.,0.08050201,0.8263018
5778,my grandma surprised me and gave me some money to help for gas and food.,0.87595147,0.021701675
5779,i spent time with my husband and friends in the ministry.,0.024449406,0.0067861127
5780,i ate a great lunch at a new restaurant.,0.01102884,0.9572603
5781,my girlfriend sent me a good morning text even though she 's in a totally different time zone right now.,0.93645567,0.021981506
5782,i got to voice call with a friend for a while , which lifted my spirits.,0.055733383,0.024092453
5783,i went out for lunch and treated myself.,0.016082866,0.64938515
5784,making my little girl smile.,0.25607064,0.04890964
5785,kathryn missing us while at mimi 's.,0.14068232,0.061177485
5786,my son giving me a hug unprovoked.,0.8556996,0.008584016
5787,my cat jumped on my lap and cuddled with me.,0.6370985,0.027270678
5788,my mother bought me some new shoes.,0.870778,0.04202793
5789,my girlfriend and i had a long discussion about our future that cleared some things up , and she did not leave me.,0.3837031,0.0040359534
5790,i went to a concert with friends.,0.016056666,0.03155887
5791,i spent time in my favorite library and got some work done.,0.02509254,0.8502812
5792,first time taking a commuter rail train into the city.,0.10776343,0.8821174
5793,i was invited to go to the beach for my friends birthday this weekend.,0.052936826,0.012967365
5794,i got my favorite food for lunch today.,0.056528673,0.95297414
5795,my current tv show i 've been watching aired a new episode.,0.30276912,0.92636496
5796,i took time out of my work day to dance in the park.,0.02027866,0.8839026
5797,i had sex with my wife,0.037164252,0.014994741
5798,i came home to a meal that my mom cooked.,0.072611645,0.029905938
5799,yesterday my friend bought me lunch because i was having a bad day.,0.8981353,0.031320974
5800,my boyfriend sent me a sweet good night text message before i went to bed.,0.9140409,0.011064264
5801,my boss let me leave work early today after i finished a big project.,0.89555275,0.16204387
5802,i did yoga.,0.08581771,0.89083195
5803,i drank an iced coffee at starbucks with my husband.,0.015561571,0.021387225
5804,my mom had a successful knee replacement.,0.8932594,0.017577995
5805,i visited my friends and it was the first time i seen her since she had her baby.,0.08970357,0.012536164
5806,my daughter meeting her cousin made me so happy inside.,0.85456514,0.00800877
5807,being home after resting made me happy cause i got sleep.,0.5762281,0.6322496
5808,i received a birthday check in the mail from my aunt.,0.7316188,0.043657433
5809,i cooked lunch with my friend i had no seen in a week.,0.035519287,0.034487765
5810,i watched netflix with my girlfriend who had been on vacation.,0.04520384,0.0142831765
5811,i finally had time and enough relief of wrist pain to play a video game,0.022544257,0.9708837
5812,i had a peaceful day at home with no more moving to do.,0.062158097,0.31983992
5814,well , i was shopping with my mom and found a few really good deals on stuff i needed for college.,0.04875311,0.032391608
5815,today i got lunch with my family,0.055937264,0.033231825
5816,today i played video games with my boyfriend,0.02287938,0.02097331
5817,since i am on vacation , i got up later and read the newspaper on the balcony with my coffee,0.041916896,0.76924086
5818,i made dinner with my mom 's spaghetti sauce,0.024268242,0.023456823
5819,i enjoyed reading in bed later than usual since i am on vacation,0.021410549,0.9584403
5820,my son did well in swimming class , and learned to float.,0.8389461,0.017128717
5821,my husband was successful at a remodeling job he did for a client.,0.89716035,0.007422131
5822,i got up and showered without waking up my baby.,0.14036663,0.6421972
5823,i saw my daughter helping a friend who has a disability.,0.31286064,0.004773659
5824,my son who is away for the summer , texted me to say hi.,0.89157355,0.0071312026
5825,my husband told me he loves me.,0.89643466,0.0074250894
5826,it made me happy when my boyfriend told me he will move to my city,0.7330308,0.024408074
5827,it made me happy the fact that i passed my english exam,0.5730938,0.69614464
5828,it made me happy when i when to the disco with my friends,0.11636857,0.037621133
5829,the first thing that made me happy yesterday was when i woke up next to my husband in the morning.,0.5700193,0.23612373
5830,the next thing that made me happy yesterday was when we had breakfast given to us at work.,0.49355438,0.117542505
5831,the last thing that made me happy yesterday was sitting on the couch with a cup of coffee , relaxing with my husband.,0.15389827,0.077234775
5833,i got eight hours of sleep.,0.14754422,0.9353357
5834,i got my hair cut.,0.11413176,0.935466
5835,not much , my power steering went out on my car,0.5723554,0.92217064
5836,i have had nothing that made me happy,0.13758616,0.82825583
5838,i went to the pool with my friend kara and all our kids.,0.016297217,0.00747712
5839,my husband texted me back and we both apologized for our fight.,0.87128544,0.0049860063
5840,i ate a strawberry cake pop for breakfast.,0.022364661,0.95994246
5841,my new puppy is making progress with house training.,0.7486432,0.58829343
5842,my friend texted me about an upcoming vacation we are taking together.,0.83817226,0.008627909
5843,my child made progress with his school work.,0.8778991,0.012321747
5844,having my mother over for a visit.,0.44579527,0.010171746
5845,playing trivia with my daughter.,0.10509729,0.014477899
5846,balancing my budget.,0.17508763,0.8839357
5847,my boss asked me when i was moving in with my girlfriend,0.808925,0.0056942
5848,my girlfriend did something thoughtful for me without asking,0.85323465,0.013845647
5849,i had a beer i really enjoyed,0.027913542,0.8996433
5850,i had got vacation leave from my boss.,0.18247777,0.08495491
5851,i had meet my father,0.075697064,0.02741135
5852,i eat my favourite dish today,0.028549708,0.97705317
5853,i purchased the bike of my life last month.,0.03854931,0.9047838
5854,my girl accepted my marriage proposal.,0.90121806,0.015071353
5855,i helped my friend to get out of a big trouble.,0.094582245,0.032919083
5856,my wife made me my favorite meal when i got home.,0.8235866,0.015681753
5857,my oldest son wanted to read with me.,0.82502747,0.007910008
5858,my youngest son said dad for the first time.,0.9129212,0.011907524
5859,yesterday went temple,0.21154156,0.80754405
5860,one week before bought new smart watch,0.3370344,0.9291889
5861,previous month met my uncle,0.37753448,0.030447507
5864,i got to see my friends dog and play with him a little bit,0.030696817,0.025572278
5865,i had a nice chicken parmigiana yesterday for lunch.,0.03443821,0.94521177
5866,i texted a lot back and forth with my friend yesterday.,0.058573972,0.011430014
5867,i went out for a walk last night , and it was a nice , relaxing evening.,0.0124161765,0.9052902
5868,coming back to my apartment and seeing a welcome home sign from my roommates.,0.15823899,0.059712037
5869,going to trivia night with my roommates and hanging out.,0.024422158,0.013211154
5870,a meeting going well and the problems being resolved.,0.23622413,0.3821639
5871,my daughter came into my room this morning and ask if we could read our books together.,0.915071,0.012819018
5872,our children playing marco polo together in the pool.,0.16320251,0.009197287
5873,my husband waking me up before leaving at 4 30 this morning.,0.92392206,0.099848054
5874,my sister had her ng tube removed.,0.9128011,0.023933437
5875,a friend invited me to go to the fair.,0.57260567,0.010467733
5876,i realized i had one more ice cream than i thought.,0.059965506,0.9391808
5877,i received a job offer for the end of the week.,0.4933249,0.9029825
5878,i enjoyed a cheesecake on the couch with my husband.,0.01653389,0.027449207
5879,i finally made a craft i have been putting off.,0.013406496,0.97406965
5880,i facetimed my nephews and talked to them last night.,0.078679726,0.008794251
5881,i went out to dinner with my boyfriend.,0.01580514,0.016442476
5882,i made 25.,0.09280758,0.9040657
5883,i rode my bike to work , about 6 miles , which made me happy.,0.010388814,0.9553749
5884,i completed a puzzle with my fiancee.,0.02463192,0.06248572
5885,i got to to make dinner with my fiancee.,0.016696967,0.019790014
5886,i completed all my homework.,0.043921154,0.96421045
5887,i woke up early today.,0.22740588,0.9591489
5888,i meet my girlfriend.,0.0916343,0.035800375
5889,i was happy when my dad brought home chicken nuggets for me for dinner because it 's my favorite food.,0.6070906,0.04313652
5890,i was happy when i got to play with my dog because she is really sweet and always makes me smile.,0.21557128,0.056022983
5891,i was happy when i was watching my favorite show , how i met your mother , because it always make me laugh.,0.30355707,0.03647355
5892,i got a gift from a friend.,0.29815382,0.01324954
5893,i got a promotion form my job.,0.3089091,0.75183845
5894,i won a big thing from my game.,0.11340284,0.86714286
5895,i got to see my dad for the first time in a month.,0.093150266,0.06356272
5896,my cat climbed in my lap and started purring even though i was n't even petting her.,0.7033587,0.9098677
5897,one of my best friends called me out of the blue just to talk.,0.9032749,0.023868708
5898,i was happy when it was 5pm and i got to leave work for the day.,0.35590208,0.834261
5899,i was happy when my husband watered my flowers so i did not have to.,0.5702872,0.04280628
